time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	-0.033	0.022	-0.078	-2.686	21.790	-41.260	-0.19	8.74	-92.99	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	-0.053	0.016	-0.109	-2.197	24.658	-34.851	-0.24	8.86	-93.16	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	-0.078	0.005	-0.133	-0.366	27.954	-27.466	-0.27	8.99	-93.32	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.283	WTSIZIF1(76C8B99AE989)	-0.111	-0.002	-0.151	1.892	31.860	-20.630	-0.28	9.15	-93.45	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.312	WTSIZIF1(76C8B99AE989)	-0.131	-0.007	-0.170	4.639	34.973	-15.991	-0.28	9.31	-93.54	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.139	-0.005	-0.177	7.385	37.170	-13.794	-0.26	9.50	-93.60	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.131	0.008	-0.150	9.644	38.879	-13.611	-0.23	9.68	-93.66	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.114	0.012	-0.089	11.047	39.551	-13.855	-0.19	9.88	-93.75	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.096	0.001	-0.035	13.000	38.452	-13.367	-0.14	10.08	-93.82	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.121	-0.024	0.000	15.747	36.682	-12.756	-0.08	10.27	-93.87	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.146	-0.068	0.038	18.616	35.095	-13.000	0.00	10.45	-93.93	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.313	WTSIZIF1(76C8B99AE989)	-0.194	-0.122	0.155	17.944	33.264	-15.259	0.08	10.62	-94.02	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.253	-0.171	0.389	11.658	30.884	-19.287	0.14	10.78	-94.10	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.333	-0.242	0.661	1.831	28.687	-22.766	0.14	10.93	-94.20	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.396	-0.295	0.894	-7.263	28.809	-27.466	0.10	11.07	-94.32	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.423	-0.303	1.149	-15.564	31.738	-34.424	0.01	11.22	-94.49	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.417	-0.258	1.501	-26.367	35.095	-42.297	-0.14	11.39	-94.70	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.317	-0.192	1.914	-38.757	40.039	-47.363	-0.36	11.59	-94.91	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.375	WTSIZIF1(76C8B99AE989)	-0.157	-0.111	2.316	-48.889	45.837	-47.791	-0.64	11.80	-95.16	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.376	WTSIZIF1(76C8B99AE989)	0.027	-0.024	2.641	-53.345	51.270	-42.175	-0.94	12.04	-95.41	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.174	0.070	2.844	-51.758	53.345	-37.109	-1.25	12.30	-95.61	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.258	0.171	3.000	-47.302	50.232	-37.781	-1.54	12.56	-95.78	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.297	0.255	3.218	-43.335	40.405	-44.983	-1.82	12.78	-96.00	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.309	0.314	3.408	-40.344	25.940	-58.044	-2.09	12.93	-96.29	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.308	0.368	3.544	-37.659	9.155	-76.477	-2.37	13.00	-96.65	-45.900	-26.760	-98.800	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.323	0.397	3.658	-34.912	-8.301	-95.825	-2.65	12.97	-97.09	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.362	0.394	3.688	-31.250	-25.024	-109.314	-2.94	12.86	-97.62	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.407	WTSIZIF1(76C8B99AE989)	0.371	0.377	3.603	-26.306	-39.673	-113.708	-3.21	12.66	-98.21	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.435	WTSIZIF1(76C8B99AE989)	0.314	0.337	3.453	-21.118	-53.162	-109.497	-3.46	12.39	-98.77	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.435	WTSIZIF1(76C8B99AE989)	0.186	0.279	3.293	-17.517	-64.575	-97.473	-3.66	12.06	-99.26	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.435	WTSIZIF1(76C8B99AE989)	-0.023	0.203	3.142	-16.235	-71.777	-79.407	-3.84	11.69	-99.69	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.435	WTSIZIF1(76C8B99AE989)	-0.265	0.122	2.987	-16.357	-73.303	-58.533	-3.98	11.30	-100.01	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.436	WTSIZIF1(76C8B99AE989)	-0.503	0.058	2.860	-17.029	-70.251	-39.612	-4.11	10.93	-100.23	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.436	WTSIZIF1(76C8B99AE989)	-0.634	-0.003	2.783	-18.250	-63.354	-21.301	-4.22	10.59	-100.35	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.436	WTSIZIF1(76C8B99AE989)	-0.716	-0.048	2.725	-18.982	-56.335	-10.437	-4.33	10.28	-100.40	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.436	WTSIZIF1(76C8B99AE989)	-0.774	-0.073	2.692	-19.348	-49.255	-5.432	-4.43	10.02	-100.43	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.797	-0.089	2.694	-19.836	-43.152	-6.714	-4.53	9.79	-100.44	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.763	-0.100	2.704	-19.836	-38.757	-13.733	-4.63	9.58	-100.47	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.679	-0.107	2.717	-18.616	-36.377	-25.269	-4.74	9.39	-100.56	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.573	-0.114	2.755	-17.334	-36.011	-38.269	-4.86	9.20	-100.73	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.456	-0.119	2.784	-16.846	-37.109	-49.377	-4.98	9.00	-100.94	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.363	-0.100	2.770	-16.602	-38.513	-58.044	-5.10	8.78	-101.20	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.493	WTSIZIF1(76C8B99AE989)	-0.303	-0.057	2.753	-16.724	-40.649	-64.636	-5.23	8.56	-101.49	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.494	WTSIZIF1(76C8B99AE989)	-0.258	0.002	2.705	-15.564	-44.067	-69.885	-5.37	8.32	-101.83	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.216	0.068	2.604	-11.963	-48.218	-74.097	-5.49	8.05	-102.17	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.178	0.127	2.503	-7.385	-51.697	-75.378	-5.58	7.76	-102.53	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.157	0.180	2.420	-3.540	-53.223	-71.106	-5.65	7.47	-102.87	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.152	0.229	2.341	-0.549	-52.368	-61.157	-5.71	7.17	-103.19	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.165	0.266	2.273	1.709	-49.133	-45.776	-5.73	6.89	-103.43	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.201	0.290	2.223	4.272	-43.091	-26.306	-5.73	6.65	-103.58	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.248	0.287	2.185	8.240	-35.217	-5.493	-5.71	6.44	-103.63	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.523	WTSIZIF1(76C8B99AE989)	-0.290	0.259	2.159	14.038	-27.222	14.038	-5.64	6.30	-103.60	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.554	WTSIZIF1(76C8B99AE989)	-0.319	0.203	2.149	21.423	-19.165	30.396	-5.54	6.20	-103.46	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.554	WTSIZIF1(76C8B99AE989)	-0.346	0.116	2.154	28.015	-11.780	42.297	-5.38	6.14	-103.27	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.554	WTSIZIF1(76C8B99AE989)	-0.361	0.010	2.175	31.677	-5.859	49.500	-5.20	6.12	-103.03	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.554	WTSIZIF1(76C8B99AE989)	-0.390	-0.081	2.178	31.006	-2.441	51.575	-5.01	6.12	-102.78	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.555	WTSIZIF1(76C8B99AE989)	-0.370	-0.182	2.146	27.405	-0.793	48.157	-4.83	6.14	-102.54	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.555	WTSIZIF1(76C8B99AE989)	-0.385	-0.222	2.084	21.912	-0.854	37.476	-4.69	6.14	-102.32	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.555	WTSIZIF1(76C8B99AE989)	-0.334	-0.253	2.031	15.381	-2.747	22.888	-4.58	6.15	-102.18	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.555	WTSIZIF1(76C8B99AE989)	-0.309	-0.262	1.965	8.789	-6.836	6.714	-4.52	6.12	-102.12	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.283	-0.250	1.852	3.479	-12.390	-9.460	-4.49	6.08	-102.13	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.285	-0.213	1.745	-1.221	-17.639	-25.330	-4.49	5.99	-102.22	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.268	-0.164	1.635	-4.822	-22.217	-39.978	-4.53	5.87	-102.39	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.256	-0.112	1.521	-6.653	-25.513	-52.185	-4.58	5.73	-102.63	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.242	-0.064	1.424	-6.836	-27.588	-61.768	-4.65	5.58	-102.91	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.213	-0.025	1.340	-5.554	-28.503	-67.322	-4.71	5.41	-103.23	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.612	WTSIZIF1(76C8B99AE989)	-0.188	0.002	1.252	-3.296	-28.198	-69.031	-4.76	5.23	-103.57	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.69690	0.04819	0.04639	-0.71399	32.6	10080.1.21	30
2025-8-11 18:8:31.613	WTSIZIF1(76C8B99AE989)	-0.163	0.018	1.176	-0.732	-26.733	-67.078	-4.81	5.08	-103.91	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.642	WTSIZIF1(76C8B99AE989)	-0.134	0.021	1.116	1.282	-23.987	-61.218	-4.83	4.92	-104.22	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.642	WTSIZIF1(76C8B99AE989)	-0.112	0.017	1.062	2.380	-20.203	-51.819	-4.84	4.79	-104.49	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.642	WTSIZIF1(76C8B99AE989)	-0.111	0.009	1.012	3.113	-15.869	-39.978	-4.85	4.69	-104.71	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.643	WTSIZIF1(76C8B99AE989)	-0.133	0.001	0.952	4.333	-11.108	-28.381	-4.84	4.60	-104.88	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.643	WTSIZIF1(76C8B99AE989)	-0.157	-0.008	0.888	6.531	-6.592	-19.653	-4.83	4.55	-104.99	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.643	WTSIZIF1(76C8B99AE989)	-0.166	-0.016	0.832	9.094	-2.441	-14.099	-4.79	4.53	-105.07	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.643	WTSIZIF1(76C8B99AE989)	-0.153	-0.024	0.788	11.475	1.526	-11.536	-4.74	4.52	-105.13	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.643	WTSIZIF1(76C8B99AE989)	-0.112	-0.036	0.755	12.939	4.944	-10.254	-4.69	4.53	-105.20	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.708	WTSIZIF1(76C8B99AE989)	-0.072	-0.049	0.729	13.123	7.385	-8.667	-4.62	4.56	-105.25	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.708	WTSIZIF1(76C8B99AE989)	-0.035	-0.059	0.710	12.390	8.606	-6.531	-4.56	4.60	-105.29	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.709	WTSIZIF1(76C8B99AE989)	-0.014	-0.064	0.684	11.230	9.277	-3.967	-4.50	4.64	-105.32	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.709	WTSIZIF1(76C8B99AE989)	-0.001	-0.065	0.638	10.559	9.766	-1.892	-4.45	4.69	-105.35	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.709	WTSIZIF1(76C8B99AE989)	0.030	-0.065	0.597	10.559	10.132	-0.671	-4.39	4.74	-105.36	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.709	WTSIZIF1(76C8B99AE989)	0.063	-0.067	0.564	10.864	10.254	0.793	-4.34	4.78	-105.36	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.709	WTSIZIF1(76C8B99AE989)	0.082	-0.071	0.530	11.597	9.705	2.869	-4.28	4.84	-105.36	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.709	WTSIZIF1(76C8B99AE989)	0.089	-0.074	0.497	12.451	8.728	4.822	-4.22	4.88	-105.35	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.732	WTSIZIF1(76C8B99AE989)	0.088	-0.078	0.471	13.184	7.690	6.226	-4.15	4.93	-105.32	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.086	-0.086	0.435	14.099	6.592	7.019	-4.08	4.96	-105.29	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.086	-0.096	0.400	14.648	5.310	7.507	-4.00	4.99	-105.26	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.083	-0.108	0.389	13.977	4.150	8.423	-3.92	5.02	-105.23	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.078	-0.122	0.376	12.573	3.174	9.888	-3.86	5.04	-105.18	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.059	-0.133	0.347	11.536	2.563	11.536	-3.78	5.05	-105.13	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.041	-0.140	0.318	11.230	2.136	12.695	-3.72	5.07	-105.07	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.733	WTSIZIF1(76C8B99AE989)	0.029	-0.144	0.299	11.047	1.953	13.245	-3.66	5.09	-105.02	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	0.022	-0.147	0.287	10.986	1.770	13.367	-3.60	5.10	-104.95	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	0.008	-0.153	0.273	10.742	1.404	13.489	-3.53	5.11	-104.89	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	-0.011	-0.158	0.256	10.071	1.038	12.939	-3.48	5.11	-104.82	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	-0.029	-0.162	0.246	9.094	0.732	11.902	-3.42	5.13	-104.77	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	-0.034	-0.164	0.234	7.690	0.366	10.071	-3.37	5.13	-104.72	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	-0.034	-0.160	0.224	6.531	0.183	8.423	-3.33	5.13	-104.67	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	-0.028	-0.157	0.221	5.432	0.183	7.080	-3.30	5.13	-104.63	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.763	WTSIZIF1(76C8B99AE989)	-0.023	-0.151	0.224	4.456	0.244	6.531	-3.27	5.14	-104.61	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
2025-8-11 18:8:31.823	WTSIZIF1(76C8B99AE989)	-0.022	-0.141	0.229	3.357	0.488	6.958	-3.25	5.14	-104.57	-38.700	-24.433	-100.200	null	null	null	null	null	null	0.61655	0.01447	0.06134	-0.78473	32.6	10080.1.21	30
